1987,2596
1987,17
1987,16
1987,2101
1825,2624
1825,2623
1825,2622
1825,2621
1825,2082
1825,2619
1825,2136
1825,2178
1032,769
2337,389
1032,1173
1032,2179
2415,497
2415,496
2415,495
2415,494
2415,493
1850,2548
1850,335
482,1065
482,512
876,1356
482,1064
876,1305
876,2275
482,1063
876,1231
876,2819
482,2060
482,1062
2205,244
2205,243
482,2398
482,176
482,1061
482,2409
137,710
1021,1480
295,893
295,892
295,891
295,2417
783,2827
295,2419
295,325
295,2144
295,679
295,858
295,2416
2416,499
295,457
2416,498
1243,1346
651,1186
651,1187
2059,95
2059,94
1243,1646
407,997
407,594
2065,2720
407,996
407,995
407,994
407,993
407,992
407,991
407,990
407,988
407,987
407,986
407,985
407,984
407,983
407,982
407,981
407,980
1243,87
407,979
2332,778
2332,534
1243,1569
222,817
222,816
277,2309
277,2320
783,1296
2352,2529
783,1297
277,454
176,781
277,2144
407,3
176,780
176,777
1781,2131
2225,147
1856,2476
1420,2171
1420,2040
2225,5
2225,2160
1856,2693
1856,2643
176,776
176,2274
407,2040
2121,2165
2225,1223
176,2271
176,775
783,729
783,2806
176,774
1395,2423
407,246
2352,430
1395,2429
1395,734
687,2354
1395,2514
1898,2661
687,2044
176,773
325,1223
1898,2754
1540,1093
2352,1113
325,924
687,1210
1540,1092
1898,1712
2352,1124
1898,2170
2121,2674
1917,2151
1583,2109
1917,390
2144,2789
1917,1889
2121,2706
1583,1223
783,1295
2144,2790
88,701
2144,171
2121,0
2121,679
2121,2126
2121,2473
1136,1589
965,1425
1022,2764
1022,2532
2121,701
1022,2753
2121,2170
610,2050
1022,1058
1022,2682
2121,2720
2149,175
965,1424
2121,2177
687,2351
2149,2425
822,2131
822,1319
2121,2303
610,368
88,2808
1276,638
1276,639
1276,1369
610,1167
1136,2156
1933,2242
610,2599
1933,1179
610,1512
610,2597
1885,2287
610,2586
610,1073
610,2659
1885,2055
1343,1312
610,545
610,534
1343,2515
2344,405
2344,407
610,1346
384,965
1343,2737
1885,2597
814,1313
2344,406
384,1745
1885,2737
269,871
1885,2515
269,870
269,869
814,1311
1885,2299
69,2303
1885,2564
1658,2165
269,305
269,2476
1885,1312
1885,2740
377,960
377,959
377,958
377,957
1885,2738
1885,2739
306,2118
240,2431
306,915
880,2514
306,914
240,2478
306,839
306,2362
306,913
306,783
306,784
306,911
1063,1520
306,910
1063,2288
612,2125
306,2720
1063,2672
306,908
306,909
612,2126
306,2583
241,1257
241,2222
767,2151
306,907
