session_id,timestamp,item_id
session_1,2014-04-07T10:51:09.277Z,item_1
session_1,2014-04-07T10:54:09.868Z,item_2
session_1,2014-04-07T10:54:46.998Z,item_3
session_1,2014-04-07T10:57:00.306Z,item_4
session_2,2014-04-07T13:57:19.373Z,item_5
session_2,2014-04-07T13:58:37.446Z,item_6
session_2,2014-04-07T13:59:50.710Z,item_7
session_2,2014-04-07T14:00:38.247Z,item_8
session_2,2014-04-07T14:02:36.889Z,item_9
session_3,2014-04-02T13:17:46.940Z,item_10
session_3,2014-04-02T13:26:02.515Z,item_11
session_3,2014-04-02T13:30:12.318Z,item_12
session_4,2014-04-07T12:09:10.948Z,item_13
session_4,2014-04-07T12:26:25.416Z,item_14
session_5,2014-04-06T16:58:20.848Z,item_15
session_5,2014-04-06T17:02:26.976Z,item_16
session_6,2014-04-02T06:38:53.104Z,item_17
session_6,2014-04-02T06:39:05.854Z,item_18
session_7,2014-04-06T08:52:12.647Z,item_19
session_8,2014-04-06T11:29:13.479Z,item_20
session_9,2014-04-03T10:45:01.674Z,item_21
session_9,2014-04-03T10:46:57.355Z,item_22
session_9,2014-04-03T10:53:22.572Z,item_23
session_9,2014-04-03T10:53:49.875Z,item_24
session_9,2014-04-03T10:55:19.267Z,item_25
session_9,2014-04-03T10:55:47.327Z,item_26
session_9,2014-04-03T10:56:30.520Z,item_27
session_9,2014-04-03T10:57:19.331Z,item_28
session_9,2014-04-03T10:57:39.433Z,item_29
session_10,2014-04-02T10:33:12.621Z,item_30
session_11,2014-04-06T14:53:18.268Z,item_31
session_11,2014-04-06T14:52:54.363Z,item_32
session_12,2014-04-01T10:12:36.482Z,item_33
session_12,2014-04-01T10:11:14.773Z,item_34
session_13,2014-04-06T11:34:14.289Z,item_35
session_13,2014-04-06T11:34:16.193Z,item_36
session_14,2014-04-05T13:20:53.092Z,item_37
session_15,2014-04-01T20:52:13.758Z,item_38
session_15,2014-04-01T20:54:54.651Z,item_39
session_16,2014-04-01T05:26:32.156Z,item_33
session_17,2014-04-07T09:07:42.212Z,item_40
session_17,2014-04-07T09:21:10.012Z,item_41
session_18,2014-04-04T07:56:48.356Z,item_42
session_19,2014-04-06T01:41:38.028Z,item_9
session_19,2014-04-06T01:31:00.419Z,item_43
session_19,2014-04-06T01:47:51.889Z,item_44
session_19,2014-04-06T01:35:18.266Z,item_45
session_19,2014-04-06T01:35:32.915Z,item_46
session_19,2014-04-06T01:36:32.105Z,item_47
session_19,2014-04-06T01:36:48.172Z,item_48
session_19,2014-04-06T01:37:08.202Z,item_49
session_19,2014-04-06T01:37:19.052Z,item_50
session_19,2014-04-06T01:37:30.700Z,item_51
session_19,2014-04-06T01:45:16.708Z,item_52
session_20,2014-04-05T22:48:28.756Z,item_53
session_20,2014-04-05T22:49:06.722Z,item_54
session_21,2014-04-07T07:40:12.650Z,item_55
session_21,2014-04-07T07:41:13.815Z,item_56
session_21,2014-04-07T07:46:41.444Z,item_57
session_21,2014-04-07T07:50:03.502Z,item_58
session_21,2014-04-07T07:54:58.054Z,item_59
session_21,2014-04-07T07:56:07.512Z,item_60
session_21,2014-04-07T07:58:27.568Z,item_61
session_21,2014-04-07T07:59:04.113Z,item_62
session_21,2014-04-07T08:01:51.327Z,item_63
session_22,2014-04-06T16:42:55.741Z,item_64
session_22,2014-04-06T16:44:58.482Z,item_65
session_22,2014-04-06T16:45:11.344Z,item_66
session_22,2014-04-06T16:46:19.569Z,item_67
session_23,2014-04-02T17:42:07.324Z,item_68
session_23,2014-04-02T17:47:24.821Z,item_69
session_24,2014-04-05T15:27:11.668Z,item_70
session_24,2014-04-05T15:29:59.565Z,item_71
session_25,2014-04-01T08:38:17.758Z,item_72
session_26,2014-04-07T14:33:22.860Z,item_17
session_26,2014-04-07T14:29:57.726Z,item_73
session_27,2014-04-07T15:45:12.308Z,item_74
session_27,2014-04-07T15:47:58.163Z,item_75
session_28,2014-04-06T18:13:10.756Z,item_76
session_28,2014-04-06T18:13:49.925Z,item_77
session_28,2014-04-06T18:16:53.065Z,item_78
session_28,2014-04-06T18:17:52.049Z,item_79
session_29,2014-04-04T05:17:34.463Z,item_80
session_29,2014-04-04T05:16:55.163Z,item_81
session_30,2014-04-01T21:21:00.460Z,item_82
session_30,2014-04-01T21:21:44.551Z,item_83
session_31,2014-04-06T20:00:18.669Z,item_84
session_31,2014-04-06T20:01:30.080Z,item_85
session_32,2014-04-04T16:26:43.356Z,item_72
